id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23131,15589435.0,Liao,590.0,France,Female,66.0,2.0,0.0,2.0,1.0,1.0,60536.56
23132,15613282.0,Toscani,714.0,France,Male,39.0,2.0,0.0,1.0,1.0,1.0,86786.41
23133,15628963.0,Chiemenam,681.0,France,Female,28.0,5.0,0.0,2.0,1.0,1.0,153771.8
23134,15770121.0,Maclean,757.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,132719.8
23135,15778838.0,Scott,663.0,Spain,Female,24.0,5.0,0.0,2.0,1.0,0.0,45418.12
23136,15634146.0,Lucchesi,662.0,France,Male,40.0,8.0,113672.18,1.0,0.0,1.0,51711.57
23137,15799186.0,Ch'iu,549.0,France,Male,61.0,8.0,156570.89,1.0,1.0,0.0,166476.95
23138,15607786.0,Mazzi,638.0,Spain,Male,59.0,2.0,0.0,1.0,0.0,1.0,166310.82
23139,15635277.0,Echezonachukwu,684.0,Spain,Male,42.0,5.0,0.0,1.0,1.0,1.0,86099.23
23140,15709604.0,Kincaid,569.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,108732.96
23141,15640852.0,Ts'ui,627.0,France,Female,31.0,2.0,0.0,1.0,1.0,0.0,60905.51
23142,15776939.0,T'ang,778.0,Germany,Female,40.0,4.0,104470.37,2.0,1.0,1.0,176780.17
23143,15660809.0,Hs?,615.0,Spain,Male,34.0,8.0,0.0,1.0,1.0,1.0,92915.84
23144,15757577.0,Chidiebele,718.0,Germany,Female,29.0,2.0,154737.88,1.0,1.0,1.0,121542.33
23145,15706021.0,Nebechukwu,581.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,144880.81
23146,15749947.0,Chiu,485.0,Germany,Female,29.0,8.0,121132.26,2.0,1.0,1.0,124874.23
23147,15722404.0,Bibi,521.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,0.0,142905.43
23148,15588537.0,Ts'ui,608.0,France,Female,28.0,5.0,0.0,2.0,1.0,0.0,120511.03
23149,15769980.0,T'ao,678.0,France,Male,26.0,6.0,125470.81,1.0,1.0,1.0,139712.81
23150,15688865.0,Tuan,623.0,France,Male,37.0,3.0,0.0,2.0,0.0,1.0,93917.68
23151,15673877.0,Chinwemma,757.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,28332.0
23152,15575510.0,Kao,584.0,Spain,Female,40.0,3.0,0.0,1.0,1.0,0.0,88734.22
23153,15655007.0,Macartney,687.0,Germany,Male,33.0,8.0,105563.0,2.0,1.0,0.0,88550.58
23154,15642997.0,McClinton,738.0,France,Male,46.0,9.0,137523.02,2.0,1.0,1.0,112202.64
23155,15686957.0,Brown,720.0,Spain,Male,27.0,2.0,76597.79,1.0,1.0,1.0,157891.11
23156,15615245.0,Udegbunam,607.0,Spain,Male,37.0,5.0,109135.11,1.0,1.0,0.0,163714.92
23157,15653572.0,Nkemdilim,616.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,46775.29
23158,15734491.0,Hargreaves,706.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,57972.45
23159,15616380.0,Chukwumaobim,606.0,France,Female,33.0,8.0,0.0,1.0,0.0,0.0,150401.53
23160,15757577.0,Ts'ui,625.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,121053.19
23161,15731543.0,Manna,537.0,France,Female,34.0,6.0,0.0,2.0,0.0,0.0,161848.03
23162,15686963.0,T'ien,594.0,Spain,Male,48.0,4.0,0.0,2.0,1.0,1.0,58907.08
23163,15617648.0,White,684.0,France,Female,36.0,8.0,83492.07,2.0,1.0,1.0,169802.65
23164,15578603.0,Lo,741.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,121408.55
23165,15711299.0,Maclean,661.0,Spain,Male,39.0,4.0,71460.67,1.0,1.0,0.0,56850.92
23166,15652069.0,P'eng,704.0,France,Male,30.0,6.0,0.0,1.0,0.0,0.0,166677.54
23167,15752601.0,Bischof,686.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,66548.36
23168,15777784.0,Yobachi,841.0,Spain,Female,32.0,2.0,0.0,2.0,0.0,1.0,103832.58
23169,15603065.0,Lu,769.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,96444.88
23170,15654562.0,Tuan,756.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,26920.43
23171,15732832.0,Nnaife,682.0,France,Female,33.0,5.0,0.0,1.0,1.0,0.0,186489.95
23172,15671779.0,Yefremova,645.0,France,Male,34.0,8.0,105767.28,1.0,1.0,1.0,145853.62
23173,15682235.0,Echezonachukwu,639.0,Germany,Female,37.0,2.0,127545.94,1.0,1.0,1.0,129964.94
23174,15741643.0,Maclean,581.0,France,Female,39.0,4.0,0.0,2.0,0.0,1.0,131301.74
23175,15776051.0,Trevisani,538.0,France,Female,42.0,3.0,0.0,3.0,1.0,1.0,101866.39
23176,15775318.0,Chien,793.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,171718.52
23177,15777045.0,Walker,675.0,Germany,Male,52.0,6.0,95039.12,1.0,1.0,1.0,161388.22
23178,15722583.0,Kao,596.0,Spain,Male,34.0,2.0,0.0,1.0,0.0,0.0,96660.76
23179,15704583.0,Nkemdirim,678.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,138527.56
23180,15748327.0,Nkemjika,631.0,France,Male,44.0,5.0,0.0,3.0,0.0,1.0,101319.76
23181,15657812.0,Y?,595.0,France,Male,45.0,9.0,0.0,1.0,1.0,1.0,182270.88
23182,15655192.0,Ting,724.0,Germany,Male,39.0,1.0,126619.27,1.0,0.0,0.0,183387.12
23183,15664668.0,Aksyonov,467.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,183575.01
23184,15764444.0,Ts'ai,637.0,France,Female,41.0,6.0,0.0,1.0,1.0,1.0,58902.61
23185,15702656.0,L?,628.0,Spain,Male,48.0,8.0,0.0,1.0,1.0,0.0,50457.2
23186,15733661.0,T'ang,652.0,France,Female,41.0,2.0,0.0,2.0,1.0,0.0,134434.81
23187,15588928.0,Toscani,587.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,179655.85
23188,15798824.0,Ch'ang,712.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,479.54
23189,15578603.0,Chukwuemeka,619.0,Spain,Male,36.0,7.0,0.0,1.0,1.0,0.0,135219.85
23190,15807554.0,Lucchese,790.0,Spain,Male,31.0,7.0,0.0,1.0,1.0,1.0,94499.04
23191,15773722.0,Tsao,671.0,France,Male,27.0,5.0,0.0,2.0,0.0,1.0,69052.87
23192,15748882.0,Ewing,619.0,Spain,Male,51.0,9.0,0.0,1.0,0.0,0.0,125083.29
23193,15736126.0,Ch'ien,613.0,Germany,Female,25.0,2.0,137781.65,1.0,1.0,0.0,163666.85
23194,15590870.0,Hsing,667.0,France,Male,36.0,4.0,113348.5,1.0,1.0,1.0,65612.12
23195,15723886.0,Scott,678.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,94488.82
23196,15750248.0,Clements,769.0,France,Female,41.0,9.0,0.0,1.0,0.0,0.0,183584.04
23197,15600724.0,Chukwufumnanya,554.0,France,Male,46.0,4.0,105767.28,1.0,1.0,0.0,28167.97
23198,15691875.0,Liao,608.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,90591.15
23199,15571571.0,Cattaneo,756.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,80587.27
23200,15586039.0,Hs?eh,686.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,52471.36
23201,15654878.0,Yudin,833.0,Germany,Male,26.0,2.0,98792.4,2.0,1.0,0.0,143952.24
23202,15791321.0,Hsueh,709.0,Spain,Female,30.0,7.0,0.0,2.0,0.0,1.0,173948.4
23203,15652914.0,T'ien,743.0,Germany,Male,54.0,9.0,113882.31,1.0,0.0,1.0,60728.89
23204,15724307.0,Kambinachi,605.0,France,Female,43.0,8.0,0.0,1.0,1.0,0.0,81602.02
23205,15705544.0,T'ien,665.0,France,Female,33.0,6.0,0.0,1.0,1.0,1.0,159742.33
23206,15711571.0,Ts'ui,652.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,112554.68
23207,15672242.0,Cremonesi,775.0,France,Male,62.0,10.0,0.0,1.0,1.0,1.0,116429.51
23208,15608886.0,H?,679.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,1.0,92915.84
23209,15674880.0,Martin,768.0,Germany,Female,44.0,5.0,128100.28,1.0,1.0,1.0,71725.53
23210,15679963.0,Chiemenam,732.0,Germany,Male,35.0,5.0,116099.82,1.0,1.0,1.0,143481.79
23211,15595039.0,Hsia,705.0,Germany,Male,42.0,9.0,118469.38,2.0,1.0,0.0,158046.87
23212,15589323.0,Lucciano,516.0,France,Female,34.0,1.0,0.0,1.0,0.0,0.0,140745.91
23213,15654870.0,Onyemauchechukwu,669.0,Spain,Female,41.0,7.0,108431.87,1.0,0.0,0.0,75969.19
23214,15697460.0,Yobanna,634.0,Germany,Female,45.0,6.0,102540.61,1.0,1.0,0.0,96734.46
23215,15751175.0,Ch'in,751.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,130489.37
23216,15724691.0,Lu,705.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,164040.94
23217,15751185.0,Lai,638.0,France,Female,27.0,7.0,134450.58,1.0,0.0,0.0,126876.47
23218,15671534.0,Hsueh,613.0,France,Female,34.0,7.0,130110.08,1.0,1.0,0.0,94450.97
23219,15730161.0,Uwakwe,714.0,Spain,Female,43.0,4.0,0.0,2.0,0.0,1.0,49667.28
23220,15675791.0,Chu,714.0,Spain,Female,46.0,3.0,0.0,1.0,1.0,0.0,94739.2
23221,15761606.0,Nwankwo,689.0,Spain,Male,26.0,10.0,131287.36,1.0,1.0,0.0,143301.49
23222,15783541.0,Yermakov,681.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,78310.04
23223,15617507.0,Olisaemeka,718.0,Germany,Male,42.0,2.0,145974.79,1.0,1.0,1.0,166707.22
23224,15626578.0,Pisano,652.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,61977.82
23225,15692664.0,Scott,773.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,96670.2
23226,15644878.0,Smith,605.0,Germany,Male,44.0,9.0,159024.71,1.0,1.0,0.0,148848.72
23227,15780989.0,Chia,673.0,France,Female,33.0,1.0,0.0,1.0,1.0,0.0,109545.56
23228,15700752.0,Ch'eng,622.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,145562.4
23229,15604093.0,Nwabugwu,617.0,France,Male,58.0,8.0,0.0,2.0,1.0,1.0,152039.67
23230,15731117.0,De Luca,481.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,89566.74
23231,15585047.0,Palerma,746.0,Spain,Male,36.0,9.0,0.0,1.0,0.0,1.0,121846.81
23232,15792986.0,T'ao,703.0,Germany,Male,45.0,4.0,97460.1,2.0,1.0,1.0,174027.3
23233,15628420.0,Ch'ang,592.0,Spain,Male,31.0,0.0,0.0,2.0,1.0,1.0,80178.54
23234,15648479.0,Dyer,683.0,France,Female,67.0,3.0,106687.76,1.0,1.0,1.0,181430.91
23235,15785547.0,Ts'ui,593.0,Germany,Female,57.0,6.0,88915.85,2.0,1.0,1.0,182531.74
23236,15716082.0,Ch'iu,712.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,51554.58
23237,15579566.0,Ritchie,638.0,Spain,Male,28.0,6.0,0.0,2.0,0.0,0.0,170835.32
23238,15672447.0,Lo Duca,617.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,86099.23
23239,15682928.0,Pirozzi,733.0,Germany,Male,36.0,10.0,120911.75,2.0,1.0,1.0,113317.77
23240,15655794.0,Fyodorov,651.0,France,Female,46.0,4.0,0.0,1.0,0.0,1.0,155870.82
23241,15583718.0,Goliwe,665.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,0.0,130928.89
23242,15757981.0,H?,687.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,71433.88
23243,15711889.0,T'ien,637.0,Germany,Female,34.0,1.0,151553.19,1.0,1.0,1.0,171584.78
23244,15648876.0,Liao,579.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,102260.16
23245,15773520.0,Hsia,605.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,91903.9
23246,15654574.0,Lucchesi,516.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,170563.73
23247,15782089.0,Milano,716.0,Spain,Male,39.0,8.0,0.0,1.0,1.0,0.0,5862.54
23248,15669961.0,Lu,733.0,Germany,Male,35.0,2.0,125909.85,1.0,1.0,1.0,105898.79
23249,15790810.0,Okwudiliolisa,684.0,France,Male,24.0,9.0,0.0,2.0,1.0,0.0,141152.28
23250,15753847.0,Ulyanov,628.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,157072.91
23251,15690540.0,Ugochukwu,652.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,130854.79
23252,15648933.0,Galkin,715.0,France,Female,25.0,1.0,0.0,2.0,1.0,1.0,130789.6
23253,15643024.0,Shih,564.0,Germany,Male,31.0,7.0,115074.02,2.0,1.0,1.0,73881.68
23254,15686870.0,Y?an,627.0,France,Female,36.0,10.0,0.0,1.0,1.0,0.0,146723.72
23255,15682472.0,Milanesi,623.0,France,Female,39.0,4.0,121250.04,1.0,1.0,1.0,122957.91
23256,15750731.0,Nweke,641.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,5552.37
23257,15682021.0,Chiazagomekpere,679.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,5791.85
23258,15667424.0,Chinweike,569.0,Germany,Female,38.0,3.0,110829.52,1.0,1.0,1.0,120852.85
23259,15621432.0,Chidumaga,686.0,France,Male,29.0,8.0,0.0,1.0,1.0,1.0,88396.6
23260,15598892.0,Pinto,705.0,Spain,Female,49.0,6.0,0.0,2.0,1.0,1.0,70618.0
23261,15591513.0,Genovesi,676.0,France,Male,32.0,9.0,133436.04,1.0,1.0,0.0,169291.7
23262,15767598.0,Chiedozie,583.0,Germany,Female,44.0,4.0,114512.59,1.0,1.0,1.0,141069.88
23263,15656870.0,Hsiung,741.0,Spain,Male,30.0,6.0,111065.93,1.0,1.0,0.0,47848.56
23264,15687959.0,Ritchie,685.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,66879.27
23265,15705890.0,Chiu,605.0,France,Male,54.0,1.0,0.0,1.0,1.0,0.0,59601.15
23266,15753893.0,Baresi,709.0,Spain,Female,50.0,3.0,0.0,2.0,1.0,0.0,136902.01
23267,15672397.0,Manna,487.0,France,Female,36.0,8.0,112972.57,1.0,1.0,1.0,118113.64
23268,15750441.0,Nucci,732.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,164864.67
23269,15751549.0,DeRose,634.0,Germany,Female,42.0,10.0,114655.58,1.0,1.0,1.0,124749.08
23270,15768104.0,Hsia,668.0,France,Female,44.0,3.0,0.0,2.0,1.0,0.0,103760.53
23271,15731555.0,Shih,775.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,126192.54
23272,15806916.0,Ts'ai,554.0,Spain,Male,34.0,1.0,0.0,2.0,0.0,1.0,129890.94
23273,15776047.0,Tien,743.0,Spain,Male,51.0,1.0,0.0,2.0,1.0,1.0,71972.95
23274,15674541.0,P'eng,678.0,France,Female,45.0,6.0,0.0,1.0,1.0,0.0,186612.47
23275,15591169.0,Chidubem,579.0,France,Female,41.0,7.0,90450.0,1.0,1.0,0.0,156424.4
23276,15720353.0,Teng,543.0,Spain,Male,45.0,2.0,0.0,1.0,1.0,0.0,130853.03
23277,15803689.0,Lucchese,591.0,France,Female,53.0,5.0,0.0,2.0,1.0,0.0,162428.05
23278,15632365.0,Genovese,576.0,France,Male,43.0,9.0,0.0,1.0,1.0,1.0,164549.74
23279,15781298.0,Chuang,661.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,35671.45
23280,15619608.0,Chiu,659.0,France,Male,32.0,5.0,128389.12,1.0,1.0,1.0,56794.73
23281,15585867.0,Milanesi,632.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,82870.75
23282,15702377.0,Chiawuotu,727.0,France,Female,32.0,6.0,0.0,1.0,1.0,0.0,52796.31
23283,15764033.0,K?,729.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,152876.13
23284,15795895.0,Niu,681.0,France,Male,22.0,5.0,0.0,2.0,1.0,1.0,148527.56
23285,15676521.0,Uwakwe,741.0,Spain,Male,58.0,3.0,0.0,2.0,1.0,1.0,85891.02
23286,15809722.0,Yobachukwu,577.0,France,Male,45.0,7.0,177624.01,2.0,1.0,1.0,145558.66
23287,15743617.0,Ts'ao,717.0,France,Female,28.0,1.0,0.0,2.0,1.0,1.0,106985.58
23288,15672056.0,Toscani,609.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,152992.04
23289,15582951.0,Tien,732.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,66285.18
23290,15782454.0,Pinto,562.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,140941.47
23291,15609899.0,Hsia,756.0,France,Male,48.0,6.0,0.0,2.0,1.0,1.0,91094.46
23292,15675328.0,Ndubueze,683.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,160941.78
23293,15692671.0,Smith,700.0,France,Male,35.0,5.0,0.0,1.0,1.0,1.0,131660.24
23294,15668958.0,Zetticci,659.0,France,Male,39.0,8.0,161766.87,1.0,1.0,0.0,89801.9
23295,15581748.0,Hs?,687.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,169952.82
23296,15691840.0,Chia,591.0,France,Female,32.0,5.0,0.0,2.0,0.0,1.0,133535.29
23297,15753888.0,Chiawuotu,581.0,France,Male,45.0,2.0,0.0,1.0,1.0,1.0,52404.01
23298,15627365.0,K'ung,603.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,0.0,176780.39
23299,15747647.0,Maclean,573.0,Spain,Female,48.0,8.0,0.0,1.0,0.0,0.0,107876.2
23300,15734577.0,Piazza,724.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,129525.5
23301,15681697.0,Walker,724.0,Germany,Male,56.0,2.0,123948.54,2.0,0.0,1.0,125953.83
23302,15801915.0,Hsueh,587.0,France,Male,43.0,10.0,0.0,1.0,1.0,0.0,174094.24
23303,15772995.0,Chigolum,539.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,186489.95
23304,15691792.0,Bischof,768.0,Spain,Male,30.0,10.0,0.0,2.0,0.0,0.0,158750.53
23305,15718673.0,Hsiung,674.0,France,Female,39.0,9.0,151460.98,1.0,1.0,0.0,176713.47
23306,15741181.0,Ts'ao,613.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,180622.02
23307,15585867.0,Chimezie,756.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,0.0,72950.14
23308,15800620.0,Chia,850.0,Germany,Female,47.0,10.0,132512.26,1.0,0.0,1.0,75562.67
23309,15666884.0,Chinedum,694.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,95611.47
23310,15681506.0,Scott,691.0,Germany,Male,30.0,0.0,138082.14,2.0,1.0,1.0,102908.91
23311,15585595.0,Eluemuno,635.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,151903.6
23312,15787255.0,Aitken,727.0,France,Female,44.0,0.0,0.0,2.0,1.0,1.0,133516.57
23313,15777772.0,Udobata,485.0,France,Female,32.0,9.0,0.0,3.0,0.0,1.0,133831.37
23314,15771299.0,Ch'ien,695.0,France,Male,54.0,9.0,0.0,2.0,1.0,1.0,161579.85
23315,15661548.0,Y?an,704.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,121542.29
23316,15791842.0,Hao,683.0,Germany,Female,39.0,3.0,98765.84,1.0,1.0,1.0,173870.39
23317,15736327.0,Mancini,632.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,0.0,102908.91
23318,15791373.0,Creswell,850.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,88890.75
23319,15659694.0,Scott,648.0,Spain,Male,32.0,7.0,0.0,2.0,0.0,0.0,157577.29
23320,15710404.0,Tretiakova,632.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,131283.6
23321,15624679.0,Chukwudi,633.0,Germany,Female,35.0,7.0,105173.99,1.0,0.0,1.0,130590.35
23322,15659800.0,P'eng,591.0,France,Male,31.0,0.0,0.0,1.0,0.0,0.0,61602.42
23323,15677135.0,Nnamutaezinwa,604.0,France,Male,28.0,9.0,0.0,1.0,1.0,0.0,88958.39
23324,15740104.0,Dickson,648.0,Germany,Female,38.0,2.0,144961.97,1.0,1.0,1.0,81491.7
23325,15807340.0,Ch'eng,709.0,France,Female,31.0,8.0,0.0,1.0,1.0,0.0,91830.75
23326,15754849.0,H?,628.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,158580.65
23327,15697567.0,Shih,690.0,Spain,Female,46.0,6.0,0.0,2.0,1.0,1.0,121408.55
23328,15639357.0,Lu,586.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,67622.34
23329,15723008.0,Olisaemeka,636.0,Germany,Female,33.0,4.0,102773.2,1.0,0.0,1.0,180551.76
23330,15705620.0,Milani,707.0,Germany,Female,37.0,8.0,119501.88,2.0,1.0,1.0,109545.56
23331,15603594.0,De Bernales,743.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,161519.77
23332,15773876.0,Ch'ien,598.0,Germany,Female,36.0,7.0,121365.39,2.0,1.0,0.0,137791.18
23333,15776939.0,Hsiung,686.0,France,Female,42.0,10.0,0.0,1.0,1.0,0.0,163316.16
23334,15722404.0,Tien,567.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,100433.83
23335,15769308.0,Hsia,762.0,Germany,Female,48.0,9.0,145537.21,3.0,0.0,0.0,64715.08
23336,15759499.0,Onyemauchechi,663.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,46415.09
23337,15805764.0,Obiajulu,667.0,Germany,Male,50.0,1.0,133681.49,1.0,0.0,0.0,82969.61
23338,15809847.0,Martin,646.0,France,Female,45.0,4.0,0.0,1.0,0.0,0.0,90876.95
23339,15631739.0,Ts'ui,638.0,France,Female,49.0,6.0,0.0,1.0,1.0,0.0,85937.47
23340,15772557.0,Calabresi,490.0,Germany,Male,35.0,6.0,92474.05,1.0,1.0,1.0,56518.0
23341,15807533.0,T'ao,637.0,Germany,Female,43.0,5.0,93577.3,2.0,0.0,1.0,138360.29
23342,15606836.0,Hsing,749.0,Germany,Female,39.0,1.0,106901.94,2.0,1.0,0.0,148087.62
23343,15793901.0,Hsing,752.0,France,Male,51.0,5.0,139022.22,1.0,1.0,0.0,26342.33
23344,15641688.0,Pagnotto,763.0,Spain,Female,28.0,5.0,0.0,2.0,1.0,0.0,131766.67
23345,15667971.0,Ritchie,597.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,40321.87
23346,15689147.0,White,590.0,Spain,Male,26.0,8.0,0.0,2.0,1.0,0.0,71167.17
23347,15766416.0,Hs?,645.0,France,Male,35.0,4.0,0.0,2.0,0.0,0.0,43821.56
23348,15778025.0,Hsu,584.0,Spain,Male,52.0,7.0,0.0,1.0,1.0,0.0,175314.87
23349,15731569.0,Nwabugwu,663.0,France,Male,24.0,9.0,0.0,2.0,0.0,0.0,116097.26
23350,15739803.0,Chien,585.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,177844.06
23351,15605059.0,Bibi,567.0,Spain,Female,47.0,6.0,0.0,2.0,0.0,1.0,168034.9
23352,15589475.0,Y?an,683.0,Spain,Female,37.0,8.0,0.0,2.0,0.0,0.0,159891.03
23353,15671243.0,Chukwufumnanya,675.0,Germany,Male,34.0,4.0,122403.24,2.0,1.0,0.0,121138.77
23354,15777599.0,Ts'ui,684.0,Germany,Male,34.0,2.0,132088.59,1.0,1.0,1.0,56787.8
23355,15803749.0,Nnamdi,462.0,Germany,Female,52.0,0.0,113680.53,1.0,1.0,1.0,140889.32
23356,15690772.0,Milani,571.0,France,Male,47.0,2.0,0.0,2.0,1.0,1.0,170821.42
23357,15637650.0,Ogochukwu,516.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,705.18
23358,15603088.0,Mancini,668.0,Germany,Male,34.0,9.0,104533.75,2.0,1.0,1.0,103349.72
23359,15644765.0,Onyemauchechukwu,613.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,95985.64
23360,15683658.0,T'ao,558.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,102908.91
23361,15610557.0,McEwan,590.0,France,Male,43.0,3.0,0.0,1.0,0.0,0.0,72402.0
23362,15674929.0,Nnamdi,648.0,France,Male,31.0,3.0,0.0,2.0,0.0,1.0,47428.73
23363,15687094.0,Pagnotto,794.0,France,Female,39.0,7.0,0.0,1.0,1.0,0.0,180800.42
23364,15592078.0,Onochie,775.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,48226.76
23365,15712584.0,Lai,538.0,Germany,Male,36.0,1.0,80569.73,1.0,1.0,1.0,127939.19
23366,15692929.0,Chien,677.0,France,Female,33.0,3.0,148051.73,1.0,1.0,1.0,147797.54
23367,15777784.0,Macleod,585.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,71167.17
23368,15768777.0,Lu,747.0,France,Female,43.0,3.0,0.0,1.0,1.0,1.0,171060.01
23369,15682472.0,Chu,757.0,Germany,Male,30.0,10.0,172325.56,1.0,1.0,1.0,177740.58
23370,15696859.0,Okoli,786.0,Germany,Female,42.0,2.0,132932.15,1.0,1.0,1.0,182076.97
23371,15770039.0,Hs?,678.0,Spain,Female,37.0,10.0,0.0,2.0,1.0,0.0,141446.01
23372,15652667.0,Nwagugheuzo,709.0,France,Female,41.0,10.0,0.0,2.0,1.0,0.0,102517.53
23373,15671591.0,Chu,544.0,Germany,Female,36.0,6.0,132599.55,1.0,1.0,1.0,162599.51
23374,15628292.0,Chigozie,757.0,Germany,Male,46.0,3.0,99760.84,1.0,0.0,0.0,183572.39
23375,15794048.0,Ch'ang,545.0,France,Male,32.0,5.0,0.0,1.0,1.0,0.0,19842.11
23376,15624239.0,Trevisani,596.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,141763.26
23377,15608873.0,Chiang,721.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,83983.54
23378,15724443.0,Onyekaozulu,724.0,Spain,Male,30.0,10.0,0.0,2.0,1.0,0.0,146851.73
23379,15593976.0,Ch'ien,605.0,Spain,Female,55.0,2.0,0.0,1.0,1.0,0.0,171413.66
23380,15571928.0,Nnonso,632.0,France,Female,37.0,3.0,115545.33,1.0,1.0,1.0,73669.94
23381,15599452.0,Ozioma,554.0,France,Female,36.0,7.0,0.0,1.0,1.0,0.0,125518.32
23382,15782390.0,Ch'ien,649.0,Germany,Female,29.0,7.0,111098.85,1.0,1.0,0.0,86957.42
23383,15683544.0,Nwankwo,616.0,France,Female,42.0,5.0,0.0,2.0,1.0,1.0,75959.1
23384,15631222.0,Goliwe,558.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,120853.83
23385,15808582.0,Ts'ao,633.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,0.0,96864.36
23386,15591512.0,Zaitsev,595.0,France,Male,24.0,7.0,0.0,2.0,1.0,1.0,89566.74
23387,15574858.0,P'an,679.0,France,Male,39.0,9.0,131629.17,1.0,1.0,0.0,83092.25
23388,15772798.0,L?,642.0,France,Female,35.0,7.0,112152.89,1.0,1.0,0.0,107876.2
