id,Exited
22518,0.17461771
22519,0.11390296
22520,0.05145899
22521,0.038607564
22522,0.040646564
22523,0.020073391
22524,0.7980054
22525,0.04015589
22526,0.014550108
22527,0.022497334
22528,0.92817163
22529,0.019835057
22530,0.43444845
22531,0.5261731
22532,0.047568437
22533,0.5409273
22534,0.3890799
22535,0.94989526
22536,0.98296356
22537,0.005117926
22538,0.01663297
22539,0.008765177
22540,0.0085579865
22541,0.046288364
22542,0.0039256644
22543,0.029432073
22544,0.0065986863
22545,0.07176969
22546,0.09453583
22547,0.019657737
22548,0.0063531017
22549,0.92895466
22550,0.0030159159
22551,0.013378609
22552,0.006884272
22553,0.012990853
22554,0.07161187
22555,0.016408334
22556,0.0151684275
22557,0.93541163
22558,0.006101303
22559,0.056527775
22560,0.56677306
22561,0.30544177
22562,0.020116722
22563,0.33557028
22564,0.9633059
22565,0.011753178
22566,0.7787073
22567,0.039019186
22568,0.010949006
22569,0.017627649
22570,0.0160601
22571,0.0826218
22572,0.011292545
22573,0.013641087
22574,0.57575786
22575,0.99787015
22576,0.022396969
22577,0.19974995
22578,0.512313
22579,0.033789
22580,0.018964866
22581,0.89841354
22582,0.03651475
22583,0.9123239
22584,0.17040047
22585,0.2710056
22586,0.001364397
22587,0.98581964
22588,0.043651573
22589,0.9341435
22590,0.12408288
22591,0.007896167
22592,0.18758713
22593,0.52089745
22594,0.08883004
22595,0.30468294
22596,0.039864935
22597,0.012382099
22598,0.005927534
22599,0.052812077
22600,0.79328746
22601,0.18918191
22602,0.01096381
22603,0.002217396
22604,0.99837923
22605,0.03997941
22606,0.041331664
22607,0.03417566
22608,0.93377244
22609,0.005783421
22610,0.9650227
22611,0.3102424
22612,0.03932861
22613,0.9768326
22614,0.007588638
22615,0.014130749
22616,0.079419404
22617,0.12999861
22618,0.0057290923
22619,0.97254336
22620,0.0076074135
22621,0.031777736
22622,0.61730456
22623,0.8961186
22624,0.4314785
22625,0.010916799
22626,0.108934976
22627,0.5819699
22628,0.027418757
22629,0.0048487424
22630,0.012995921
22631,0.009953443
22632,0.25036037
22633,0.39991018
22634,0.36332467
22635,0.009671755
22636,0.9877128
22637,0.24523637
22638,0.9589262
22639,0.0150714945
22640,0.01565898
22641,0.2719751
22642,0.024137182
22643,0.0068274518
22644,0.017952962
22645,0.3181873
22646,0.053532243
22647,0.9878739
22648,0.90917915
22649,0.24289578
22650,0.01186981
22651,0.008294336
22652,0.16252522
22653,0.01166769
22654,0.7965893
22655,0.016468614
22656,0.72523284
22657,0.05942149
22658,0.039644808
22659,0.042758297
22660,0.009091431
22661,0.00921292
22662,0.05883141
22663,0.04069307
22664,0.14162107
22665,0.10073555
22666,0.09673463
22667,0.084234044
22668,0.046872076
22669,0.057559263
22670,0.1957865
22671,0.008398681
22672,0.4502734
22673,0.034161545
22674,0.028394012
22675,0.014056646
22676,0.25588727
22677,0.004489486
22678,0.27778766
22679,0.06994815
22680,0.029588288
22681,0.05947723
22682,0.012695395
22683,0.013551046
22684,0.009947657
22685,0.0042646443
22686,0.0043554637
22687,0.07782407
22688,0.16135024
22689,0.18582731
22690,0.6145761
22691,0.0038154928
22692,0.024506142
22693,0.025113959
22694,0.02787602
22695,0.0124566555
22696,0.092306286
22697,0.9898868
22698,0.0034271174
22699,0.13209365
22700,0.008552304
22701,0.32560667
22702,0.8368628
22703,0.97797704
22704,0.46474397
22705,0.014451208
22706,0.014855414
22707,0.031221708
22708,0.760757
22709,0.020113299
22710,0.046775993
22711,0.0075020273
22712,0.039922453
22713,0.014360789
22714,0.048175402
22715,0.24750254
22716,0.02288091
22717,0.45727947
22718,0.027609812
22719,0.8703665
22720,0.006059093
22721,0.01362339
22722,0.049418133
22723,0.05577788
22724,0.9141563
22725,0.006624501
22726,0.12826107
22727,0.0760225
22728,0.010731476
22729,0.053617142
22730,0.27670014
22731,0.88380563
22732,0.46518344
22733,0.0068756356
22734,0.054474737
22735,0.3222664
22736,0.049957942
22737,0.75834894
22738,0.03412394
22739,0.014698371
22740,0.06727993
22741,0.015909938
22742,0.016784962
22743,0.717029
22744,0.04593691
22745,0.007936657
22746,0.01730679
22747,0.073576964
22748,0.010603901
22749,0.013173746
22750,0.0061444016
22751,0.058534175
22752,0.078155145
22753,0.0021898898
22754,0.017522251
22755,0.01008632
22756,0.017379303
22757,0.010138196
22758,0.007162063
22759,0.7739721
22760,0.83254325
22761,0.07253322
22762,0.4196334
22763,0.92490435
22764,0.010198874
22765,0.9973948
22766,0.015265939
22767,0.03533779
22768,0.0167024
22769,0.08419857
22770,0.12275476
22771,0.029818514
22772,0.044486653
22773,0.38095123
22774,0.91397154
22775,0.12145786
22776,0.008138801
22777,0.006831178
22778,0.056635328
22779,0.003394443
22780,0.01926075
22781,0.3512823
22782,0.026013432
22783,0.979953
22784,0.028936254
22785,0.0032922435
22786,0.02831362
22787,0.3708174
22788,0.00272961
22789,0.0069291326
22790,0.38325015
22791,0.10239177
22792,0.015882092
22793,0.014148449
22794,0.022720782
22795,0.5302122
22796,0.024375886
22797,0.03634135
22798,0.011758983
22799,0.01901514
22800,0.01344508
22801,0.3585218
22802,0.04652873
22803,0.016578253
22804,0.02363937
22805,0.79868495
22806,0.036643542
22807,0.022166844
22808,0.5684545
22809,0.011841588
22810,0.018574987
22811,0.096521944
22812,0.024788147
22813,0.0044055176
22814,0.19557387
22815,0.068003796
22816,0.110951
22817,0.017639842
22818,0.005357777
22819,0.61837244
22820,0.008108179
22821,0.14459206
22822,0.02257436
22823,0.18453896
22824,0.9903131
22825,0.97854584
22826,0.069279954
22827,0.12464132
22828,0.9625651
22829,0.02604248
22830,0.009772739
22831,0.013608885
22832,0.030812869
22833,0.3707224
22834,0.0025751784
22835,0.008169069
22836,0.754845
22837,0.11027123
22838,0.05328545
22839,0.028146131
22840,0.0089206025
22841,0.42423636
22842,0.8395921
22843,0.014736885
22844,0.45120418
22845,0.9352927
22846,0.22857374
22847,0.10825798
22848,0.010654476
22849,0.32100275
22850,0.0062045464
22851,0.015550699
22852,0.4373121
22853,0.6201297
22854,0.31212708
22855,0.006781373
22856,0.0343856
22857,0.028027562
22858,0.078729585
22859,0.02262422
22860,0.0039996034
22861,0.18798354
22862,0.026402237
22863,0.003619427
22864,0.006591903
22865,0.6942071
22866,0.11491747
22867,0.008636829
22868,0.71683806
22869,0.21107794
22870,0.008525974
22871,0.4123001
22872,0.5211309
22873,0.03266488
22874,0.018434612
22875,0.8122696
22876,0.023365308
22877,0.0071515865
22878,0.02180485
22879,0.05425759
22880,0.035583522
22881,0.031799518
22882,0.017576534
22883,0.22752641
22884,0.012570239
22885,0.0101263635
22886,0.008169459
22887,0.19989873
22888,0.9654106
22889,0.8742486
22890,0.015994422
22891,0.019075138
22892,0.2568612
22893,0.21112767
22894,0.016825143
22895,0.69497216
22896,0.0054624835
22897,0.031765148
22898,0.081661016
22899,0.011597395
22900,0.021829814
22901,0.012839658
22902,0.26832274
22903,0.53777575
22904,0.013861008
22905,0.004739087
22906,0.101276286
22907,0.052156206
22908,0.016805781
22909,0.005566025
22910,0.34338197
22911,0.021816237
22912,0.218041
22913,0.018315747
22914,0.22488204
22915,0.034394007
22916,0.012945332
22917,0.22839485
22918,0.020159863
22919,0.9998949
22920,0.06679876
22921,0.04744661
22922,0.41237503
22923,0.009939779
22924,0.10121818
22925,0.041984297
22926,0.06358726
22927,0.0143631995
22928,0.032055084
22929,0.9041916
22930,0.017637208
22931,0.09151083
22932,0.021968508
22933,0.016786922
22934,0.15128979
22935,0.98746157
22936,0.05331978
22937,0.013812975
22938,0.16280004
22939,0.036957223
22940,0.014832946
22941,0.8371564
22942,0.1727525
22943,0.18449079
22944,0.018354675
22945,0.039399866
22946,0.6319599
22947,0.0018774369
22948,0.015909767
22949,0.005302117
22950,0.003916038
22951,0.003934232
22952,0.0072762603
22953,0.015468824
22954,0.9660828
22955,0.014662133
22956,0.013617939
22957,0.89397293
22958,0.0666103
22959,0.05934795
22960,0.9669571
22961,0.0692973
22962,0.99329746
22963,0.05663737
22964,0.016502665
22965,0.069299094
22966,0.6968255
22967,0.032469593
22968,0.012225142
22969,0.48126143
22970,0.032099284
22971,0.034718383
22972,0.3735971
22973,0.021390254
22974,0.18602717
22975,0.013231334
22976,0.026468849
22977,0.022583503
22978,0.99436814
22979,0.018498475
22980,0.08606237
22981,0.036100585
22982,0.00498319
22983,0.005485124
22984,0.17371564
22985,0.016048772
22986,0.0020076616
22987,0.018396627
22988,0.0921246
22989,0.18267894
22990,0.007605611
22991,0.033303406
22992,0.014905705
22993,0.19920364
22994,0.8232666
22995,0.014226792
22996,0.0031165443
22997,0.55467105
22998,0.012152721
22999,0.011616323
23000,0.006603401
23001,0.0055251257
23002,0.33598733
23003,0.0037937367
23004,0.121688284
23005,0.0073411027
23006,0.9972692
23007,0.025326231
23008,0.01344329
23009,0.0039072
23010,0.58924556
23011,0.053837802
23012,0.025145616
23013,0.014235193
23014,0.4624365
23015,0.32126954
23016,0.024602924
23017,0.16865902
23018,0.12653284
23019,0.01563523
23020,0.02787377
23021,0.3170994
23022,0.9877242
23023,0.0337263
23024,0.0064650816
23025,0.012635521
23026,0.034416266
23027,0.007136667
23028,0.8238436
23029,0.006811697
23030,0.14674154
23031,0.020208046
23032,0.011502943
23033,0.008442121
23034,0.035858557
23035,0.0083734775
23036,0.7151492
23037,0.0091453185
23038,0.023824088
23039,0.36807728
23040,0.025476705
23041,0.123779
23042,0.90158874
23043,0.21632291
23044,0.008585416
23045,0.20138468
23046,0.99925774
23047,0.011672481
23048,0.6798128
23049,0.70036197
23050,0.052255657
23051,0.02593656
23052,0.0035333382
23053,0.07080132
23054,0.1110764
23055,0.006692007
23056,0.10073827
23057,0.056788113
23058,0.059926417
23059,0.010467289
23060,0.017052315
23061,0.009445289
23062,0.9884211
23063,0.0074729337
23064,0.7350198
23065,0.11262403
23066,0.8129526
23067,0.33263564
23068,0.19308834
23069,0.56064385
23070,0.65120006
23071,0.017448237
23072,0.38013226
23073,0.23894909
23074,0.9163259
23075,0.9999225
23076,0.94593805
23077,0.051324096
23078,0.9959927
23079,0.0065924185
23080,0.014117614
23081,0.19271818
23082,0.09179386
23083,0.2594322
23084,0.39373356
23085,0.006426254
23086,0.09651944
23087,0.032634508
23088,0.003145185
23089,0.020529104
23090,0.6693742
23091,0.018026534
23092,0.02324742
23093,0.023169208
23094,0.20413849
23095,0.76957816
23096,0.0062080757
23097,0.94831514
23098,0.05233596
23099,0.0018709984
23100,0.2386565
23101,0.017502585
23102,0.015570748
23103,0.012354082
23104,0.0407884
23105,0.25835878
23106,0.009791266
23107,0.12481707
23108,0.20025058
23109,0.019406224
23110,0.3956051
23111,0.009532786
23112,0.70601654
23113,0.005065134
23114,0.74643475
23115,0.69715464
23116,0.0324197
23117,0.97319317
23118,0.61599046
23119,0.14238271
23120,0.02487833
23121,0.27022064
23122,0.087683715
23123,0.0098239165
23124,0.07562875
23125,0.03721023
23126,0.01839243
23127,0.07889622
23128,0.2827811
23129,0.5419575
23130,0.9494215
23131,0.037223388
23132,0.17694916
23133,0.00638869
23134,0.013601935
23135,0.0050157025
23136,0.081774086
23137,0.76291496
23138,0.6159141
23139,0.3401449
23140,0.030309336
23141,0.38976642
23142,0.024793748
23143,0.053605165
23144,0.10753519
23145,0.010548002
23146,0.032468624
23147,0.017806755
23148,0.015903413
23149,0.009105205
23150,0.010459256
23151,0.0065073357
23152,0.5974313
23153,0.028125135
23154,0.017794568
23155,0.013950934
23156,0.11057913
23157,0.039649326
23158,0.016391888
23159,0.4145783
23160,0.012568113
23161,0.028591514
23162,0.02701951
23163,0.22832718
23164,0.007578249
23165,0.18863706
23166,0.1871103
23167,0.026184326
23168,0.0021270644
23169,0.014932644
23170,0.029646358
23171,0.41105586
23172,0.017265739
23173,0.22274634
23174,0.021864109
23175,0.99604607
23176,0.26433453
23177,0.71199477
23178,0.23609446
23179,0.009560663
23180,0.66533613
23181,0.43211794
23182,0.4001746
23183,0.018991433
23184,0.5652431
23185,0.9200067
23186,0.066068575
23187,0.02027967
23188,0.032308348
23189,0.27602226
23190,0.04814428
23191,0.0025532043
23192,0.9519385
23193,0.24550949
23194,0.019441092
23195,0.024802208
23196,0.7224746
23197,0.47781
23198,0.040431812
23199,0.022496289
23200,0.010627634
23201,0.012402729
23202,0.0020142694
23203,0.64400226
23204,0.85306853
23205,0.18766828
23206,0.0054537705
23207,0.4668264
23208,0.012897049
23209,0.5734178
23210,0.0908716
23211,0.16272718
23212,0.485048
23213,0.43797776
23214,0.9285577
23215,0.006615217
23216,0.0060109817
23217,0.06796396
23218,0.12337913
23219,0.08702027
23220,0.9021615
23221,0.021455828
23222,0.01150019
23223,0.28786185
23224,0.010531551
23225,0.014852252
23226,0.5910799
23227,0.46375614
23228,0.034007944
23229,0.027574463
23230,0.021963682
23231,0.13221312
23232,0.027729439
23233,0.0066963253
23234,0.11500601
23235,0.100667626
23236,0.024655141
23237,0.0024615456
23238,0.053056315
23239,0.011616278
23240,0.8242482
23241,0.01919046
23242,0.08806935
23243,0.16616224
23244,0.013978293
23245,0.019852554
23246,0.05129457
23247,0.38778824
23248,0.09595438
23249,0.0070494646
23250,0.006496328
23251,0.015809953
23252,0.0043571927
23253,0.010524815
23254,0.42304063
23255,0.05668099
23256,0.022818314
23257,0.0053901942
23258,0.32768258
23259,0.062728636
23260,0.08228107
23261,0.021551536
23262,0.67557275
23263,0.03913073
23264,0.06467248
23265,0.97091365
23266,0.70659065
23267,0.049720414
23268,0.019030834
23269,0.5122546
23270,0.103075616
23271,0.0038955202
23272,0.0052181333
23273,0.023826154
23274,0.9152909
23275,0.40398028
23276,0.77898914
23277,0.8610271
23278,0.38341358
23279,0.059262764
23280,0.013261009
23281,0.0043199467
23282,0.37508568
23283,0.00998773
23284,0.0027510512
23285,0.025056988
23286,0.034773823
23287,0.0054605533
23288,0.013117553
23289,0.02348765
23290,0.017640876
23291,0.056627966
23292,0.031434275
23293,0.09472187
23294,0.025357291
23295,0.0052134846
23296,0.0063784216
23297,0.53457713
23298,0.00844361
23299,0.9482365
23300,0.007427786
23301,0.13083674
23302,0.69864047
23303,0.017723907
23304,0.0023462465
23305,0.10004858
23306,0.00528963
23307,0.043484103
23308,0.75234765
23309,0.031995837
23310,0.029182093
23311,0.0072324867
23312,0.045128673
23313,0.94622266
23314,0.03505064
23315,0.040054448
23316,0.3585551
23317,0.01577059
23318,0.015037368
23319,0.003221749
23320,0.011265113
23321,0.20392898
23322,0.31253672
23323,0.19783594
23324,0.23959398
23325,0.3226293
23326,0.017943582
23327,0.06356072
23328,0.04159023
23329,0.18054111
23330,0.023926163
23331,0.019966744
23332,0.044389974
23333,0.79447985
23334,0.019076362
23335,0.9991191
23336,0.014127872
23337,0.9454072
23338,0.8941216
23339,0.97180974
23340,0.16571157
23341,0.13036363
23342,0.059390478
23343,0.8064289
23344,0.0071234014
23345,0.020098513
23346,0.0033168586
23347,0.010878715
23348,0.971843
23349,0.0047844793
23350,0.010180146
23351,0.17190047
23352,0.013873977
23353,0.030415213
23354,0.09838143
23355,0.8451905
23356,0.052535936
23357,0.014343001
23358,0.00912258
23359,0.017443376
23360,0.030689986
23361,0.7288861
23362,0.0039605917
23363,0.5814374
23364,0.02623728
23365,0.19844185
23366,0.034125257
23367,0.019624464
23368,0.706771
23369,0.03993579
23370,0.42697656
23371,0.025981586
23372,0.06098104
23373,0.20376042
23374,0.88613075
23375,0.32319686
23376,0.04031762
23377,0.008588315
23378,0.005122531
23379,0.98760813
23380,0.04278655
23381,0.4559301
23382,0.3218437
23383,0.045168847
23384,0.010044761
23385,0.029371519
23386,0.0037580924
23387,0.03144953
23388,0.1446865
23389,0.3529253
23390,0.0033151011
23391,0.021819523
23392,0.0022748336
23393,0.0026577977
23394,0.8710656
23395,0.0064531416
23396,0.10091935
23397,0.12782189
23398,0.012331023
23399,0.7554879
23400,0.010872334
23401,0.015579295
23402,0.014823506
23403,0.007398982
23404,0.02812853
23405,0.009535275
23406,0.09046473
23407,0.23713242
23408,0.11797267
23409,0.49469876
23410,0.01841046
23411,0.06651144
23412,0.6378826
23413,0.6760485
23414,0.27661967
23415,0.009625321
23416,0.008153965
23417,0.53125787
23418,0.0020951182
23419,0.040114567
23420,0.11278247
23421,0.54699886
23422,0.01145061
23423,0.13127157
23424,0.0072421036
23425,0.17382707
23426,0.0113392575
23427,0.89662206
23428,0.029600438
23429,0.107923344
23430,0.19498281
23431,0.007848983
23432,0.008771161
23433,0.018959122
23434,0.012249113
23435,0.15989064
23436,0.0069977217
23437,0.95651424
23438,0.009706674
23439,0.014500963
23440,0.04253493
23441,0.16331026
23442,0.4832151
23443,0.033090334
23444,0.03517042
23445,0.08307675
23446,0.044671204
23447,0.112505004
23448,0.15492228
23449,0.1057404
23450,0.010258741
23451,0.7838009
23452,0.15360662
23453,0.5946652
23454,0.037137672
23455,0.011482901
23456,0.0070957094
23457,0.01860669
23458,0.8738892
23459,0.99688464
23460,0.014785158
23461,0.27271345
23462,0.9998025
23463,0.84737134
23464,0.0043350197
23465,0.01869375
23466,0.19199751
23467,0.22479656
23468,0.03501442
23469,0.44280508
23470,0.72697043
23471,0.014365042
23472,0.023461703
23473,0.036652178
23474,0.052718792
23475,0.0030427913
23476,0.038659323
23477,0.0048394306
23478,0.04066323
23479,0.034291886
23480,0.043537304
23481,0.34343064
23482,0.07142655
23483,0.058270633
23484,0.99770355
23485,0.00986677
23486,0.5529212
23487,0.41743043
23488,0.207679
23489,0.53427505
23490,0.070573024
23491,0.010035975
23492,0.0043081394
23493,0.032708604
23494,0.03905165
23495,0.10102208
23496,0.03167843
23497,0.03785502
23498,0.8673568
23499,0.013651858
23500,0.005417558
23501,0.004015866
23502,0.44813523
23503,0.020129096
23504,0.9823837
23505,0.0112590715
23506,0.022863707
23507,0.11281829
23508,0.2619494
23509,0.044818264
23510,0.05000837
23511,0.017459475
23512,0.37151468
23513,0.13709146
23514,0.67126554
23515,0.9297116
23516,0.13636327
23517,0.0035372674
23518,0.032088283
23519,0.0046363147
23520,0.005113402
23521,0.13013956
23522,0.88773483
23523,0.36094084
23524,0.5234941
23525,0.003067834
23526,0.013229399
23527,0.005168516
23528,0.43112886
23529,0.00809136
23530,0.08259162
23531,0.20874722
23532,0.121787146
23533,0.17154387
23534,0.069745086
23535,0.015863245
23536,0.30546114
23537,0.75678205
23538,0.9862988
23539,0.0067425934
23540,0.0038419233
23541,0.048299886
23542,0.035685364
23543,0.15822719
23544,0.0031484251
23545,0.020573242
23546,0.1065648
23547,0.09329765
23548,0.00706515
23549,0.954764
23550,0.3399991
23551,0.087056704
23552,0.008683597
23553,0.6331014
23554,0.003854862
23555,0.04786732
23556,0.054507133
23557,0.15343185
23558,0.08412699
23559,0.0025486548
23560,0.025110655
23561,0.6092204
23562,0.69123197
23563,0.97989506
23564,0.093382
23565,0.19864713
23566,0.007138651
23567,0.023146043
23568,0.07432682
23569,0.0069195246
23570,0.37372917
23571,0.29782522
23572,0.9014856
23573,0.34185213
23574,0.0027930324
23575,0.007956215
23576,0.0037164772
23577,0.60034436
23578,0.017082762
23579,0.016082898
23580,0.54216105
23581,0.051678453
23582,0.01130813
23583,0.7045531
23584,0.04400835
23585,0.0751231
23586,0.0100962045
23587,0.26431233
23588,0.111059666
23589,0.8042024
23590,0.91339684
23591,0.053094186
23592,0.58921176
23593,0.85435987
23594,0.02780344
23595,0.01961111
23596,0.028538797
23597,0.0219306
23598,0.9825398
23599,0.041823316
23600,0.018575411
23601,0.008528309
23602,0.38030526
23603,0.050979156
23604,0.065166704
23605,0.018251503
23606,0.77002674
23607,0.006491805
23608,0.038064398
23609,0.9758307
23610,0.090320826
23611,0.02135338
23612,0.9812235
23613,0.9940184
23614,0.006419453
23615,0.010406366
23616,0.0638046
23617,0.017166488
23618,0.0061936122
23619,0.052757993
23620,0.03483054
23621,0.15976007
23622,0.033332355
23623,0.009436823
23624,0.021716127
23625,0.010094518
23626,0.9359053
23627,0.7494992
23628,0.008905051
23629,0.012870585
23630,0.02270314
23631,0.013379635
23632,0.006916279
23633,0.009764603
23634,0.9740636
23635,0.020694094
23636,0.33476004
23637,0.023987921
23638,0.09139893
23639,0.121247806
23640,0.022754002
23641,0.065701336
23642,0.04266842
23643,0.01527399
23644,0.010283332
23645,0.004127342
23646,0.0067871762
23647,0.03577415
23648,0.9620454
23649,0.14541093
23650,0.038132023
23651,0.015579647
23652,0.058227237
23653,0.003075038
23654,0.43558723
23655,0.032845695
23656,0.91897935
23657,0.92822903
23658,0.047717568
23659,0.012645699
23660,0.81743234
23661,0.019018993
23662,0.016977826
23663,0.6450099
23664,0.011331472
23665,0.035846587
23666,0.9081125
23667,0.6074729
23668,0.037848584
23669,0.019841164
23670,0.007160225
23671,0.016331445
23672,0.28866753
23673,0.00661911
23674,0.9940647
23675,0.006506041
23676,0.02511177
23677,0.9959746
23678,0.018562803
23679,0.10893338
23680,0.068358086
23681,0.16119634
23682,0.025502633
23683,0.03986736
23684,0.028456893
23685,0.028130315
23686,0.010247583
23687,0.018849358
23688,0.040253207
23689,0.31451905
23690,0.0145549085
23691,0.012287729
23692,0.68833303
23693,0.049571685
23694,0.0821774
23695,0.0034227474
23696,0.048358895
23697,0.0025582428
23698,0.9886839
23699,0.012294955
23700,0.016254181
23701,0.008108624
23702,0.030422779
23703,0.00454503
23704,0.035169907
23705,0.38334313
23706,0.97923446
23707,0.6647748
23708,0.07659505
23709,0.008871523
23710,0.014484957
23711,0.014531522
23712,0.083258055
23713,0.008326764
23714,0.0046579214
23715,0.03282775
23716,0.8058882
23717,0.0030763994
23718,0.023553666
23719,0.96416587
23720,0.022456793
23721,0.23408523
23722,0.005552704
23723,0.028075185
23724,0.8120893
23725,0.058278546
23726,0.03323732
23727,0.006848488
23728,0.0173682
23729,0.031432316
23730,0.011904758
23731,0.0020853437
23732,0.025891569
23733,0.8906204
23734,0.35713387
23735,0.0142338155
23736,0.008856311
23737,0.011151778
23738,0.14065585
23739,0.2184841
23740,0.7634049
23741,0.60321265
23742,0.0038277898
23743,0.005251499
23744,0.0069462913
23745,0.11537787
23746,0.003292486
23747,0.08857899
23748,0.51748955
23749,0.0124287885
23750,0.004754514
23751,0.013984335
23752,0.015348058
23753,0.12054664
23754,0.9001065
23755,0.9996307
23756,0.041937586
23757,0.008677909
23758,0.108044736
23759,0.18012108
23760,0.01100144
23761,0.75992477
23762,0.31187317
23763,0.0028548697
23764,0.058587648
23765,0.007949068
23766,0.99309564
23767,0.09991094
23768,0.7199491
23769,0.054278187
23770,0.002813616
23771,0.16186754
23772,0.01460138
23773,0.016537782
23774,0.7146443
23775,0.7518016
23776,0.061512593
23777,0.0063793133
23778,0.053788695
23779,0.008330352
23780,0.017411064
23781,0.69195384
23782,0.0026230188
23783,0.0071320906
23784,0.13694635
23785,0.060515456
23786,0.031057036
23787,0.080274746
23788,0.010882964
23789,0.00942677
23790,0.0041124616
23791,0.22739367
23792,0.0012084213
23793,0.0059674126
23794,0.023606664
23795,0.004773577
23796,0.09934114
23797,0.028627923
23798,0.493383
23799,0.0842412
23800,0.011997247
23801,0.11623214
23802,0.040245403
23803,0.0383093
23804,0.44032487
23805,0.012653261
23806,0.14880447
23807,0.9913064
23808,0.1264112
23809,0.06307221
23810,0.9941931
23811,0.011356858
23812,0.015849398
23813,0.6355957
23814,0.0074428967
23815,0.021616837
23816,0.0121118715
23817,0.0068582897
23818,0.010843523
23819,0.077387035
23820,0.9470885
23821,0.028603422
23822,0.9927791
23823,0.020063037
23824,0.037753776
23825,0.042770293
23826,0.07609789
23827,0.02585887
23828,0.008766036
23829,0.008233068
23830,0.5829462
23831,0.9472086
23832,0.97000086
23833,0.008355845
23834,0.009610841
23835,0.038643137
23836,0.002514698
23837,0.21137637
23838,0.02329932
23839,0.22013587
23840,0.22045515
23841,0.9171382
23842,0.010211369
23843,0.8040291
23844,0.7195178
23845,0.87746173
23846,0.0129673155
23847,0.009829027
23848,0.008892027
23849,0.012367931
23850,0.60567284
23851,0.026550278
23852,0.03135931
23853,0.5496496
23854,0.009784882
23855,0.04300894
23856,0.013520441
23857,0.42076737
23858,0.86139274
23859,0.0031315996
23860,0.22453205
23861,0.8619241
23862,0.012077772
23863,0.08577036
23864,0.008211277
23865,0.94481635
23866,0.46721643
23867,0.04206697
23868,0.7915904
23869,0.048904892
23870,0.014254102
23871,0.06939701
23872,0.14713864
23873,0.011382097
23874,0.033802096
23875,0.0056522572
23876,0.022605916
23877,0.017912604
23878,0.010226411
23879,0.13826336
23880,0.0068798894
23881,0.0052008624
23882,0.080875844
23883,0.37760854
23884,0.037836906
23885,0.10278841
23886,0.014293942
23887,0.0058835307
23888,0.35261515
23889,0.04330064
23890,0.9925806
23891,0.37805524
23892,0.012870609
23893,0.04627599
23894,0.64326924
23895,0.0043054298
23896,0.16598551
23897,0.005993006
23898,0.22512268
23899,0.6652823
23900,0.17275538
23901,0.027319506
23902,0.12704058
23903,0.5010264
23904,0.010122115
23905,0.061074954
23906,0.11622667
23907,0.032090425
23908,0.951386
23909,0.018575411
23910,0.035305623
23911,0.005545942
23912,0.017260285
23913,0.4106688
23914,0.0107572945
23915,0.037878968
23916,0.009304671
23917,0.48425132
23918,0.9599922
23919,0.0108576715
23920,0.022442902
23921,0.020271465
23922,0.09436775
23923,0.009234652
23924,0.040927313
23925,0.14941797
23926,0.9258793
23927,0.03256481
23928,0.0024786275
23929,0.03705176
23930,0.0020639414
23931,0.20188725
23932,0.011173668
23933,0.019579606
23934,0.3274901
23935,0.088883616
23936,0.00839271
23937,0.030787023
23938,0.42150694
23939,0.96933913
23940,0.013535795
23941,0.34846574
23942,0.9771337
23943,0.11994522
23944,0.13496439
23945,0.15218282
23946,0.002913953
23947,0.0066328854
23948,0.0044372394
23949,0.007715832
23950,0.03172124
23951,0.014957719
23952,0.3259262
23953,0.0036634249
23954,0.038222957
23955,0.053815506
23956,0.16058588
23957,0.0077947886
23958,0.0037375786
23959,0.9373389
23960,0.69818187
23961,0.006881056
23962,0.008577193
23963,0.024605857
23964,0.10760784
23965,0.012742008
23966,0.02023744
23967,0.8867039
23968,0.5961114
23969,0.020291854
23970,0.6954294
23971,0.07310484
23972,0.56466246
23973,0.0113935275
23974,0.026100792
23975,0.0074019493
23976,0.0049472232
23977,0.9461438
23978,0.092415154
23979,0.14525174
23980,0.014086191
23981,0.0054624076
23982,0.2368364
23983,0.3092258
23984,0.01149625
23985,0.005282051
23986,0.012628005
23987,0.014759695
23988,0.031724308
23989,0.069918156
23990,0.88366294
23991,0.014814687
23992,0.002234882
23993,0.02021761
23994,0.019302942
23995,0.024681715
23996,0.0035467746
23997,0.023025248
23998,0.23816879
23999,0.015226455
24000,0.004539004
24001,0.975147
24002,0.037436858
24003,0.007271164
24004,0.0032486243
24005,0.015646277
24006,0.07137845
24007,0.10493357
24008,0.0049467236
24009,0.0035231889
24010,0.027713908
24011,0.8654225
24012,0.0037513576
24013,0.30818596
24014,0.055835545
24015,0.9578937
24016,0.039185394
24017,0.032002978
24018,0.017545406
24019,0.03047366
24020,0.9073906
24021,0.007867061
24022,0.006149237
24023,0.56677306
24024,0.6671958
24025,0.031286374
24026,0.30507058
24027,0.01815104
24028,0.06420998
24029,0.9084722
24030,0.26097718
24031,0.91452205
24032,0.02182568
24033,0.9890517
24034,0.49055898
24035,0.16875073
24036,0.054305743
24037,0.002600802
24038,0.32752225
24039,0.016238693
24040,0.11103305
24041,0.27643174
24042,0.9774388
24043,0.27508476
24044,0.004657764
24045,0.005942421
24046,0.05657891
24047,0.052883178
24048,0.0062640044
24049,0.005547054
24050,0.017246187
24051,0.009942758
24052,0.0053302716
24053,0.011472356
24054,0.11135335
24055,0.20376384
24056,0.003773079
24057,0.28023043
